
Frequency list: Word frequencies in entire "Macquarie Laws of War Corpus"
__________________

Number	Word	Frequency
4857	shortly	3
4858	sick-wards	3
4859	sides	3
4860	significantly	3
4861	silent	3
4862	singly	3
4863	sixteen	3
4864	slave	3
4865	Soviet	3
4866	speediest	3
4867	spite	3
4868	spoken	3
4869	sporting	3
4870	stand	3
4871	State(s)	3
4872	steamers	3
4873	strengthening	3
4874	strive	3
4875	strong	3
4876	structures	3
4877	submitting	3
4878	succeeded	3
4879	successors	3
4880	suggest	3
4881	suggestions	3
4882	summarily	3
4883	summoning	3
4884	supervisory	3
4885	survivors	3
4886	suspecting	3
4887	suspending	3
4888	suspicion	3
4889	telegram	3
4890	TENDED	3
4891	tending	3
4892	test	3
4893	thereon	3
4894	toilet	3
4895	tolls	3
4896	trace	3
4897	transactions	3
4898	transformation	3
4899	transfusion	3
4900	translated	3
4901	transmissions	3
4902	transmits	3
4903	triangular	3
4904	trying	3
4905	turned	3
4906	twenty-second	3
4907	twenty-two	3
4908	two-way	3
4909	unanchored	3
4910	unanimity	3
4911	unavailability	3
4912	underlying	3
4913	undertakings	3
4914	underwater	3
4915	underwear	3
4916	unenhanced	3
4917	unfriendly	3
4918	unilaterally	3
4919	unknown	3
4920	unnecessarily	3
4921	unsatisfactory	3
4922	unscheduled	3
4923	unsuccessful	3
4924	unwillingness	3
4925	upbringing	3
4926	upheld	3
4927	usage	3
4928	user	3
4929	usufruct	3
4930	usufructuary	3
4931	utilised	3
4932	utility	3
4933	utilization	3
4934	Utilizing	3
4935	values	3
4936	vary	3
4937	venereal	3
4938	verified	3
4939	Vice-Presidents	3
4940	vigilance	3
4941	Volume	3
4942	war-rebels	3
4943	washing	3
4944	whomsoever	3
4945	wide	3
4946	wider	3
4947	widest	3
4948	willfully	3
4949	willing	3
4950	word	3
4951	wording	3
4952	workmen	3
4953	workshops	3
4954	worth	3
4955	wrecked	3
4956	x-rays	3
4957	XVI	3
4958	XVII	3
4959	xviii	3
4960	XXIX	3
4961	&	2
4962	'free	2
4963	'Or	2
4964	'Roerich	2
4965	-(1)	2
4966	-1	2
4967	-The	2
4968	...............	2
4969	.................	2
4970	......................	2
4971	..............................	2
4972	...............................................................	2
4973	..................................................................	2
4974	...........................................................................	2
4975	0.065	2
4976	0.133	2
4977	0.400	2
4978	0.600y	2
4979	0.805x	2
4980	103	2
4981	104	2
4982	105mm	2
4983	106	2
4984	10x15	2
4985	111	2
4986	113	2
4987	115	2
4988	119	2
4989	12.	2
4990	1315	2
4991	133	2
4992	138	2
4993	1411	2
4994	152	2
4995	170	2
4996	171	2
4997	177	2
4998	18.	2
4999	182	2
5000	1856	2
5001	1863	2
5002	1910	2
5003	1913	2
5004	1922	2
5005	1934	2
5006	1947	2
5007	1969	2
5008	1975	2
5009	1981	2
5010	1985	2
5011	1989	2
5012	1995	2
5013	2(a)	2
5014	2,000	2
5015	2010	2
5016	3(b)	2
5017	32/152	2
5018	3314	2
5019	3rd	2
5020	40th	2
5021	74mm	2
5022	79	2
5023	84	2
5024	85	2
5025	88	2
5026	89	2
5027	92	2
5028	94	2
5029	99	2
5030	aa	2
5031	abolition	2
5032	absconding	2
5033	accedes	2
5034	acceptances	2
5035	accident	2
5036	accomplice	2
5037	accomplices	2
5038	accomplished	2
5039	accomplishing	2
5040	accrue	2
5041	accrued	2
5042	Accurate	2
5043	accusations	2
5044	acknowledgment	2
5045	acquainted	2
5046	activated	2
5047	activates	2
5048	actors	2
5049	acute	2
5050	acuteness	2
5051	adapt	2
5052	addressees	2
5053	addresses	2
5054	adjacent	2
5055	adjudicated	2
5056	adjustment	2
5057	administratively	2
5058	admitting	2
5059	advanced	2
5060	aerodrome	2
5061	aeronautical	2
5062	affection	2
5063	affirmative	2
5064	affords	2
5065	aged	2
5066	ages	2
5067	aggravate	2
5068	aggregate	2
5069	agriculture	2
5070	air-delivered	2
5071	alcoholism	2
5072	alights	2
5073	alive	2
5074	allegation	2
5075	allegations	2
5076	alleviate	2
5077	allocation	2
5078	Allocations	2
5079	allotted	2
5080	allowable	2
5081	almost	2
5082	alphabetical	2
5083	altered	2
5084	Ambassadors	2
5085	ammonia	2
5086	and(e)	2
5087	anew	2
5088	angle	2
5089	announce	2
5090	anti-ship	2
5091	Anxious	2
5092	appending	2
5093	appertains	2
5094	applicants	2
5095	appointments	2
5096	approaches	2
5097	approbation	2
5098	arbitrators	2
5099	arc	2
5100	arduous	2
5101	arming	2
5102	Armoured	2
5103	arraigned	2
5104	arranging	2
5105	arrives	2
5106	arriving	2
5107	ashore	2
5108	Asia	2
5109	assailant	2
5110	Assassination	2
5111	assemble	2
5112	assimilated	2
5113	Assistant	2
5114	assists	2
5115	association	2
5116	assumes	2
5117	assuming	2
5118	assumption	2
5119	assuring	2
5120	astronomical	2
5121	attain	2
5122	attainable	2
5123	attaining	2
5124	attesting	2
5125	attributable	2
5126	Austria-Hungary	2
5127	authentication	2
5128	avert	2
5129	avoids	2
5130	awakens	2
5131	AXO.	2
5132	back-up	2
5133	balances	2
5134	ballistics	2
5135	ballots	2
5136	bankruptcy	2
5137	battery	2
5138	beaches	2
5139	bearers	2
5140	benchmarks	2
5141	benefiting	2
5142	Berlin	2
5143	biennial	2
5144	blankets	2
5145	blast	2
5146	blind	2
5147	Blinding	2
5148	Blockades	2
5149	bombarding	2
5150	bonds	2
5151	booby-trapped	2
5152	booty	2
5153	border	2
5154	bordering	2
5155	borders	2
5156	branches	2
5157	brassard	2
5158	Britannic	2
5159	brokers	2
5160	brutality	2
5161	built	2
5162	burdensome	2
5163	burn	2
5164	cachexy	2
5165	calibre	2
5166	cam	2
5167	camouflage	2
5168	canals	2
5169	carcasses	2
5170	cargoes	2
5171	Caribbean	2
5172	cartridges	2
5173	cast	2
5174	catastrophic	2
5175	caution	2
5176	centuries	2
5177	changed	2
5178	characterization	2
5179	chartered	2
5180	chromaticity	2
5181	chronological	2
5182	chronometers	2
5183	church	2
5184	churches	2
5185	circulatory	2
5186	cited	2
5187	claimed	2
5188	clandestine	2
5189	clarified	2
5190	clearing	2
5191	climatic	2
5192	clinically	2
5193	co-operating	2
5194	co-ordinates	2
5195	codifying	2
5196	coherent	2
5197	collapse	2
5198	collectivity	2
5199	collects	2
5200	color	2
5201	coloured	2
5202	commands	2
5203	commensurate	2
5204	comment	2
5205	commodities	2
5206	commonly-available	2
5207	Commonwealth	2
5208	compensate	2
5209	compilation	2
5210	compile	2
5211	complainant	2
5212	composing	2
5213	comprises	2
5214	concealing	2
5215	concurrence	2
5216	Condemning	2
5217	confirms	2
5218	conformably	2
5219	conforming	2
5220	Congress	2
5221	conjunction	2
5222	conscientiously	2
5223	consciously	2
5224	consents	2
5225	consigned	2
5226	consignment	2
5227	constituents	2
5228	construction	2
5229	constructive	2
5230	consulting	2
5231	contagion	2
5232	contests	2
5233	contingencies	2
5234	contingent	2
5235	continuation	2
5236	continuity	2
5237	continuously	2
5238	contravenes	2
5239	contributes	2
5240	contributors	2
5241	controversy	2
5242	Convalescent	2
5243	conveniently	2
5244	converts	2
5245	convoked	2
5246	convoyed	2
5247	coordinated	2
5248	coordinates	2
5249	corpse	2
5250	corruptly	2
5251	countersigned	2
5252	coupons	2
5253	courses	2
5254	courtroom	2
5255	courts-martial	2
5256	covers	2
5257	creating	2
5258	credible	2
5259	crops	2
5260	cross-examine	2
5261	cruise	2
5262	cruiser	2
5263	Cuba	2
5264	cubic	2
5265	cultures	2
5266	currencies	2
5267	currently	2
5268	curtailed	2
5269	curtailment	2
5270	custodians	2
5271	cutaneous	2
5272	dampness	2
5273	dark	2
5274	database	2
5275	deafness	2
5276	decision-making	2
5277	declines	2
5278	decontamination	2
5279	deduct	2
5280	deducting	2
5281	deface	2
5282	default	2
5283	defect	2
5284	deferred	2
5285	deficiencies	2
5286	definitely	2
5287	deflective	2
5288	degrees	2
5289	deliberate	2
5290	demobilization	2
5291	demonstrating	2
5292	denial	2
5293	dentists	2
5294	dentures	2
5295	deny	2
5296	Deportations	2
5297	depositor	2
5298	depot	2
5299	descent	2
5300	describing	2
5301	destinations	2
5302	destroyers	2
5303	detainees	2
5304	detectability	2
5305	detectable	2
5306	detected	2
5307	deteriorated	2
5308	detonated	2
5309	detonating	2
5310	detonation	2
5311	detract	2
5312	detriment	2
5313	deviate	2
5314	devote	2
5315	devotional	2
5316	dictated	2
5317	dictation	2
5318	dies	2
5319	digestive	2
5320	Dinichert	2
5321	disablement	2
5322	disabling	2
5323	disarm	2
5324	disasters	2
5325	discharging	2
5326	disclaims	2
5327	discs	2
5328	discuss	2
5329	disengaged	2
5330	dismissal	2
5331	dispatch	2
5332	dispatched	2
5333	disperse	2
5334	disposition	2
5335	dispositions	2
5336	disseminated	2
5337	disturbs	2
5338	divergence	2
5339	divergent	2
5340	diversity	2
5341	docks	2
5342	doctor	2
5343	DOMAIN	2
5344	donation	2
5345	doubted	2
5346	drew	2
5347	drill	2
5348	drink	2
5349	drive	2
5350	dropping	2
5351	duplication	2
5352	dusk	2
5353	dykes	2
5354	earnest	2
5355	Earth	2
5356	eastern	2
5357	easy	2
5358	effectiveness	2
5359	efficiently	2
5360	elaborate	2
5361	elapsed	2
5362	elapsing	2
5363	elections	2
5364	electric	2
5365	elects	2
5366	eliminated	2
5367	eliminating	2
5368	emissions	2
5369	empire	2
5370	employees	2
5371	ending	2
5372	enforceable	2
5373	enforcing	2
5374	enjoying	2
5375	enlargement	2
5376	enlist	2
5377	enlisted	2
5378	enlists	2
5379	enough	2
5380	enslave	2
5381	ensuing	2
5382	entailing	2
5383	entails	2
5384	environments	2
5385	envoys	2
5386	equitably	2
5387	equity	2
5388	escort	2
5389	estate	2
5390	estates	2
5391	estimate	2
5392	et	2
5393	ethical	2
5394	evaluate	2
5395	eventuality	2
5396	evident	2
5397	ex-officio	2
5398	exactly	2
5399	excavation	2
5400	excepting	2
5401	excuse	2
5402	exert	2
5403	exhausted	2
5404	exhaustion	2
5405	exhaustive	2
5406	exhumation	2
5407	exhumations	2
5408	exhume	2
5409	expect	2
5410	expediency	2
5411	expelled	2
5412	explaining	2
5413	explode	2
5414	exploitative	2
5415	exports	2
5416	expulsion	2
5417	exterminated	2
5418	extort	2
5419	extraction	2
5420	extremely	2
5421	eyesight	2
5422	faced	2
5423	farther	2
5424	faster	2
5425	fault	2
5426	favor	2
5427	fences	2
5428	few	2
5429	fewer	2
5430	Fifty-fifth	2
5431	fifty-six	2
5432	filled	2
5433	finances	2
5434	finish	2
5435	fires	2
5436	flagrant	2
5437	flame	2
5438	flashes	2
5439	Fled	2
5440	focal	2
5441	fog	2
5442	food-stuffs	2
5443	forbidding	2
5444	foreigners	2
5445	forfeits	2
5446	forged	2
5447	formulation	2
5448	foundations	2
5449	four-fifths	2
5450	four-year	2
5451	fourteen	2
5452	frame	2
5453	frameworks	2
5454	fraudulent	2
5455	freight	2
5456	fugitive	2
5457	fulfillment	2
5458	functionaries	2
5459	funding	2
5460	furnishing	2
5461	furtherance	2
5462	fused	2
5463	fusing	2
5464	gathers	2
5465	gave	2
5466	GCIV	2
5467	genetic	2
5468	German	2
5469	Gifts	2
5470	glasses	2
5471	grace	2
5472	grafting	2
5473	gratis	2
5474	gravest	2
5475	greatly	2
5476	guaranteeing	2
5477	guaranty	2
5478	guardian	2
5479	guards	2
5480	Hair	2
5481	hall	2
5482	harmonizing	2
5483	Harness	2
5484	heading	2
5485	healthfulness	2
5486	Height	2
5487	helmets	2
5488	henceforth	2
5489	hibakusha	2
5490	highways	2
5491	hitherto	2
5492	hoisted	2
5493	honesty	2
5494	honourable	2
5495	horror	2
5496	hostage	2
5497	household	2
5498	houses	2
5499	housing	2
5500	humans	2
5501	ICRC	2
5502	ideals	2
5503	identical	2
5504	identifies	2
5505	ignorance	2
5506	Il	2
5507	illustration	2
5508	impairment	2
5509	impart	2
5510	impeded	2
5511	Implements	2
5512	imports	2
5513	imposes	2
5514	improperly	2
5515	improvements	2
5516	inaccurate	2
5517	inadequately	2
5518	incapacitate	2
5519	incapacitation	2
5520	incapacity	2
5521	incidentally	2
5522	incidents	2
5523	inclusive	2
5524	inconsistently	2
5525	incorporating	2
5526	incorporation	2
5527	increased	2
5528	indeterminate	2
5529	indicates	2
5530	indictable	2
5531	inducement	2
5532	infection	2
5533	inference	2
5534	infirmaries	2
5535	infirmity	2
5536	inflict	2
5537	influencing	2
5538	infringement	2
5539	infringing	2
5540	inhabitant	2
5541	inherently	2
5542	initiator	2
5543	inland	2
5544	inquest	2
5545	inquire	2
5546	inseparable	2
5547	Insofar	2
5548	instead	2
5549	insulted	2
5550	intact	2
5551	intercepted	2
5552	interfering	2
5553	intermediate	2
5554	interment	2
5555	internally	2
5556	internecine	2
5557	interning	2
5558	interpreters	2
5559	interrogate	2
5560	intoxication	2
5561	intrinsic	2
5562	introduce	2
5563	intrusive	2
5564	invalid	2
5565	invalids	2
5566	inventoried	2
5567	inventories	2
5568	investigating	2
5569	investigators	2
5570	involuntary	2
5571	ipso	2
5572	iron	2
5573	irregulars	2
5574	irrigation	2
5575	islands	2
5576	issuance	2
5577	itinerary	2
5578	jeopardised	2
5579	jeopardizing	2
5580	Jerusalem	2
5581	join	2
5582	journalist	2
5583	judgments	2
5584	jure	2
5585	jurisdictional	2
5586	keys	2
5587	knows	2
5588	landmines	2
5589	lapse	2
5590	largest	2
5591	lastly	2
5592	Latin	2
5593	laundry	2
5594	lawfully	2
5595	lawfulness	2
5596	layman	2
5597	leads	2
5598	learns	2
5599	led	2
5600	legality	2
5601	lege	2
5602	levies	2
5603	liaison	2
5604	liberate	2
5605	Libreville	2
5606	licence	2
5607	lie	2
5608	line	2
5609	Link	2
5610	liver	2
5611	livestock	2
5612	locomotive	2
5613	logging	2
5614	looked	2
5615	loose	2
5616	Lucerne	2
5617	Lugano	2
5618	M.	2
5619	machinery	2
5620	machines	2
5621	maim	2
5622	mainly	2
5623	mainmast	2
5624	Malta	2
5625	mandated	2
5626	mandates	2
5627	manually-emplaced	2
5628	markers	2
5629	maturity	2
5630	meant	2
5631	men-of-war	2
5632	merchandise	2
5633	meritorious	2
5634	merits	2
5635	messenger	2
5636	messengers	2
5637	metal	2
5638	metals	2
5639	microbial	2
5640	minesweeping	2
5641	miniature	2
5642	minors	2
5643	misdeed	2
5644	misfortune	2
5645	mislead	2
5646	missed	2
5647	missile	2
5648	modalities	2
5649	monument	2
5650	moorings	2
5651	morality	2
5652	mortar	2
5653	motivating	2
5654	Mr.	2
5655	naked	2
5656	napalm	2
5657	ne	2
5658	necessaries	2
5659	necessitates	2
5660	necessitating	2
5661	negates	2
5662	negatively	2
5663	negotiable	2
5664	negotiated	2
5665	newly	2
5666	non-combatant	2
5667	non-commercial	2
5668	non-contraband	2
5669	Non-Detectable	2
5670	non-diversion	2
5671	non-existence	2
5672	Non-International	2
5673	Non-intervention	2
5674	non-judicial	2
5675	Norway	2
5676	notably	2
5677	nuclear-weapon-free	2
5678	nuclear-weapons	2
5679	nuclear-weapons-related	2
5680	numerous	2
5681	nutritional	2
5682	oaths	2
5683	obedience	2
5684	observatories	2
5685	obstructing	2
5686	obvious	2
5687	occasions	2
5688	ocean	2
5689	offending	2
5690	OHCHR	2
5691	oldest	2
5692	omit	2
5693	one-fifth	2
5694	onus	2
5695	operators	2
5696	oppose	2
5697	opposed	2
5698	opposite	2
5699	oppression	2
5700	option	2
5701	organised	2
5702	originals	2
5703	orphaned	2
5704	Ottawa	2
5705	outfits	2
5706	outlined	2
5707	output	2
5708	outrage	2
5709	overriding	2
5710	oversee	2
5711	oversight	2
5712	p	2
5713	pain	2
5714	paint	2
5715	panels	2
5716	Paper	2
5717	parent(s)	2
5718	parte	2
5719	participates	2
5720	Partisans	2
5721	partly	2
5722	passes	2
5723	patient	2
5724	patriotic	2
5725	patterns	2
5726	Paul	2
5727	pays	2
5728	peculiar	2
5729	pendant	2
5730	percentage	2
5731	perils	2
5732	permitting	2
5733	perpetration	2
5734	persistent	2
5735	persists	2
5736	pertinent	2
5737	pg	2
5738	Phoney	2
5739	PHOTO	2
5740	physician	2
5741	picket	2
5742	pipelines	2
5743	piracy	2
5744	pirates	2
5745	piratical	2
5746	plead	2
5747	Plenipotentiary	2
5748	pose	2
5749	possessing	2
5750	postcards	2
5751	posts	2
5752	practising	2
5753	pre-existing	2
5754	precede	2
5755	precincts	2
5756	precision	2
5757	Precursor	2
5758	preferential	2
5759	prejudicing	2
5760	prescription	2
5761	preserved	2
5762	Presidents	2
5763	presumptions	2
5764	presumptive	2
5765	pretenses	2
5766	primed	2
5767	prisoners-of-war	2
5768	privately	2
5769	privation	2
5770	privilege	2
5771	probative	2
5772	proclaims	2
5773	procurement	2
5774	prognosis	2
5775	projected	2
5776	projectile	2
5777	prominently	2
5778	promoted	2
5779	prompted	2
5780	promulgated	2
5781	pronouncement	2
5782	pronounces	2
5783	propaganda	2
5784	prophylactic	2
5785	proposition	2
5786	prosecutorial	2
5787	protestation	2
5788	protracted	2
5789	proven	2
5790	provider	2
5791	province	2
5792	provinces	2
5793	provisioning	2
5794	prowlers	2
5795	purple	2
5796	pursuing	2
5797	pyrotechnics	2
5798	qualify	2
5799	quartering	2
5800	quashing	2
5801	Queen	2
5802	questionnaires	2
5803	quit	2
5804	quitting	2
5805	rafts	2
5806	raids	2
5807	rail	2
5808	ratifies	2
5809	ratione	2
5810	reaches	2
5811	reaffirm	2
5812	reaffirms	2
5813	Realizing	2
5814	recently	2
5815	reciprocally	2
5816	reciprocity	2
5817	recognise	2
5818	recommencing	2
5819	reconciliation	2
5820	reconnaissance	2
5821	reconsider	2
5822	reconsidered	2
5823	reconstruction	2
5824	Reconvene	2
5825	recovered	2
5826	recruits	2
5827	rectified	2
5828	redressed	2
5829	reducing	2
5830	References	2
5831	referrals	2
5832	reflect	2
5833	regain	2
5834	regains	2
5835	regularity	2
5836	reimbursed	2
5837	reinforce	2
5838	rejection	2
5839	relatively	2
5840	reliance	2
5841	relieving	2
5842	remedial	2
5843	remit	2
5844	remitted	2
5845	remnant	2
5846	removals	2
5847	renew	2
5848	renewing	2
5849	reopening	2
5850	repaid	2
5851	repaired	2
5852	replenishing	2
5853	replenishment	2
5854	replying	2
5855	reprieve	2
5856	repurchase	2
5857	requisites	2
5858	rescued	2
5859	resides	2
5860	resign	2
5861	resigns	2
5862	resisting	2
5863	resolves	2
5864	respiratory	2
5865	responded	2
5866	respondent	2
5867	restoring	2
5868	Restrictive	2
5869	resulted	2
5870	retaliating	2
5871	retribution	2
5872	returns	2
5873	reunification	2
5874	revenue	2
5875	reversal	2
5876	reversing	2
5877	rgimes	2
5878	rigging	2
5879	rigorously	2
5880	roadstead	2
5881	robbing	2
5882	rocket	2
5883	row	2
5884	royal-blue	2
5885	rulers	2
5886	rulings	2
5887	Russias	2
5888	sacredness	2
5889	safe-keeping	2
5890	sail	2
5891	salubrity	2
5892	sanctioned	2
5893	sanctuary	2
5894	sanitation	2
5895	saving	2
5896	schemes	2
5897	scourge	2
5898	screen	2
5899	seaworthy	2
5900	Secretary-	2
5901	secures	2
5902	seizes	2
5903	seizures	2
5904	self-inflicted	2
5905	Self-neutralization	2
5906	senders	2
5907	sentinels	2
5908	sentry	2
5909	sequence	2
5910	Sergeants	2
5911	seven-eighths	2
5912	Seventh	2
5913	severally	2
5914	severest	2
5915	shapes	2
5916	sharing	2
5917	shells	2
5918	sheltered	2
5919	shielding	2
5920	ship-wrecked	2
5921	shipment	2
5922	shipped	2
5923	short-	2
5924	showers	2
5925	signalling	2
5926	silence	2
5927	simplify	2
5928	sine	2
5929	sits	2
5930	situ	2
5931	skills	2
5932	skin	2
5933	sleeping	2
5934	smaller	2
5935	soda	2
5936	sold	2
5937	solicits	2
5938	solving	2
5939	spaces	2
5940	Spain	2
5941	specialist	2
5942	species	2
5943	Specification	2
5944	Specifications	2
5945	spectacles	2
5946	speedier	2
5947	spleen	2
5948	squads	2
5949	stability	2
5950	starve	2
5951	stationed	2
5952	stationing	2
5953	statutes	2
5954	steal	2
5955	sternest	2
5956	stiff	2
5957	Stockholm	2
5958	stocks	2
5959	Stopping	2
5960	store	2
5961	strake	2
5962	Strasbourg	2
5963	strengthens	2
5964	strenuously	2
5965	stretcher-bearers	2
5966	striking	2
5967	strongly	2
5968	structural	2
5969	sub-subparagraph	2
5970	subject-matter	2
5971	submits	2
5972	subsistence	2
5973	substantially	2
5974	substituted	2
5975	substitutes	2
5976	succeeds	2
5977	sufferings	2
5978	suit	2
5979	sulphate	2
5980	sum	2
5981	Sunday	2
5982	supervised	2
5983	supervising	2
5984	supplying	2
5985	supposed	2
5986	surgeon	2
5987	surgeons	2
5988	surplus	2
5989	surrenders	2
5990	Survey	2
5991	sway	2
5992	Sweden	2
5993	symbol	2
5994	symposium	2
5995	tackle	2
5996	tamper	2
5997	targeted	2
5998	targeting	2
5999	tariff	2
6000	tax	2
6001	taxation	2
6002	teach	2
6003	technique	2
6004	telegraphic	2
6005	telephone	2
6006	telephones	2
6007	telescopes	2
6008	tend	2
6009	ter	2
6010	terminating	2
6011	terror	2
6012	terrorizing	2
6013	textile	2
6014	Thinking	2
6015	thinly	2
6016	thirty-second	2
6017	thorough	2
6018	throw	2
6019	thumb-print	2
6020	time-bound	2
6021	time-limits	2
6022	today	2
6023	tokens	2
6024	Tokyo	2
6025	tolerance	2
6026	tonnage	2
6027	tonne	2
6028	tons	2
6029	touching	2
6030	toys	2
6031	track	2
6032	tracking	2
6033	trademarks	2
6034	traditional	2
6035	transferee	2
6036	transgressing	2
6037	translate	2
6038	Transnational	2
6039	transparent	2
6040	transponder	2
6041	transponders	2
6042	treasonable	2
6043	tries	2
6044	troubles	2
6045	turn	2
6046	turns	2
6047	twenty-first	2
6048	twenty-nine	2
6049	twenty-seventh	2
6050	ultimately	2
6051	unacceptable	2
6052	unavailable	2
6053	unaware	2
6054	uncertainty	2
6055	UNCONTROLLABLE	2
6056	undeclared	2
6057	Under-Secretary-General	2
6058	undermine	2
6059	Undermining	2
6060	Understandings	2
6061	unexpectedly	2
6062	unidentified	2
6063	unilateral	2
6064	unimpeded	2
6065	universality	2
6066	universities	2
6067	unjustifiable	2
6068	unlawfulness	2
6069	unloaded	2
6070	unreasonable	2
6071	unseaworthiness	2
6072	unsuited	2
6073	unwilling	2
6074	updates	2
6075	upwards	2
6076	urging	2
6077	usefulness	2
6078	utensils	2
6079	utilities	2
6080	vacancies	2
6081	validly	2
6082	vandalism	2
6083	varied	2
6084	vendor	2
6085	vertically	2
6086	vested	2
6087	veterinary	2
6088	vigorous	2
6089	vigorously	2
6090	violators	2
6091	virtues	2
6092	visitors	2
6093	Voeux	2
6094	voice	2
6095	voted	2
6096	wage	2
6097	waging	2
6098	waiting	2
6099	war-traitors	2
6100	warlike	2
6101	watches	2
6102	waterway	2
6103	waterways	2
6104	We	2
6105	weaken	2
6106	weighing	2
6107	well-known	2
6108	West	2
6109	western	2
6110	withhold	2
6111	withholding	2
6112	worn	2
6113	wrong	2
6114	wrongful	2
6115	X.	2
6116	xix	2
6117	xx	2
6118	xxii	2
6119	xxiv	2
6120	xxv	2
6121	xxvi	2
6122	XXVIII	2
6123	yellow	2
6124	'Variant	1
6125	*****	1
6126	-(a)	1
6127	-(g)	1
6128	-Considering	1
6129	-in	1
6130	-Promoting	1
6131	-Respecting	1
6132	-that	1
6133	-USE	1
6134	-whether	1
6135	-XIX	1
6136	....................	1
6137	.........................	1
6138	..........................................................................	1
6139	/	1
6140	1(a)	1
6141	1(d)	1
6142	1/2	1
6143	10%	1
6144	10-18	1
6145	101	1
6146	1074	1
6147	10th	1
6148	11.	1
6149	110.	1
6150	114	1
6151	1158	1
6152	116	1
6153	117	1
6154	11th	1
6155	12-month	1
6156	121.	1
6157	128	1
6158	129	1
6159	131	1
6160	1325	1
6161	134	1
6162	135	1
6163	137	1
6164	139	1
6165	141	1
6166	144	1
6167	145	1
6168	148	1
6169	148-150	1
6170	150	1
6171	151	1
6172	153	1
6173	154	1
6174	155	1
6175	156	1
6176	157	1
6177	158	1
6178	159	1
6179	15bis	1
6180	15ter	1
6181	160	1
6182	161	1
6183	1612	1
6184	162	1
6185	162-164	1
6186	162-166	1
6187	163	1
6188	164	1
6189	165	1
6190	166	1
6191	167	1
6192	168	1
6193	169	1
6194	172	1
6195	173	1
6196	174	1
6197	175	1
6198	176	1
6199	178	1
6200	179	1
6201	17June	1
6202	17th	1
6203	181	1
6204	181-183.	1
6205	182-183.	1
6206	183	1
6207	1861	1
6208	1866	1
6209	1880	1
6210	18th	1
6211	1904	1
6212	1914-1918	1
6213	1920	1
6214	1923	1
6215	1924	1
6216	1926	1
6217	1933	1
6218	1938	1
6219	1943	1
6220	1956	1
6221	1959	1
6222	1961	1
6223	1973	1
6224	1978	1
6225	1990	1
6226	1992	1
6227	1January	1
6228	2(c)	1
6229	2-6	1
6230	2.6	1
6231	20/200	1
6232	2003	1
6233	2006	1
6234	21(i)	1
6235	2184	1
6236	21st	1
6237	2202	1
6238	23-33	1
6239	23.	1
6240	2444	1
6241	25th	1
6242	26,27	1
6243	26-29	1
6244	28.	1
6245	29x15	1
6246	3(c)	1
6247	3/A	1
6248	30.	1
6249	30th	1
6250	32.	1
6251	3209	1
6252	3214	1
6253	33/70	1
6254	34/82	1
6255	35-40	1
6256	36.	1
6257	38-46.	1
6258	38.	1
6259	384	1
6260	42.	1
6261	46.	1
6262	46/36H	1
6263	47/133	1
6264	51/45	1
6265	54-56	1
6266	58-67	1
6267	58.	1
6268	5kHz	1
6269	6.5	1
6270	65th	1
6271	68.	1
6272	7(1)	1
6273	7.9	1
6274	73.	1
6275	79.	1
6276	80	1
6277	82.	1
6278	86	1
6279	8bis	1
6280	9(1)	1
6281	90.	1
6282	9051	1
6283	91-92	1
6284	91.	1
6285	94.	1
6286	A/31/27	1
6287	abandonment	1
6288	abandons	1
6289	abatement	1
6290	abets	1
6291	abeyance	1
6292	abhorrent	1
6293	abhors	1
6294	able-bodied	1
6295	aboard	1
6296	abolish	1
6297	abolishing	1
6298	abominable	1
6299	above-named	1
6300	abrogation	1
6301	absolved	1
6302	abstains	1
6303	abstentions	1
6304	Abstracts	1
6305	abusive	1
6306	academics	1
6307	academies	1
6308	accessories	1
6309	accidentally	1
6310	accomplish	1
6311	accredits	1
6312	accustomed	1
6313	achievements	1
6314	ACHIPELAGIC	1
6315	acknowledgement	1
6316	acquiring	1
6317	acquitting	1
6318	act.	1
6319	activation	1
6320	acuity	1
6321	adding	1
6322	adherents	1
6323	Adjourn	1
6324	adjourned	1
6325	adjudged	1
6326	adjudicating	1
6327	adjusting	1
6328	admiration	1
6329	admittances	1
6330	adoptive	1
6331	adopts	1
6332	adorning	1
6333	Adriatic	1
6334	adversaries	1
6335	advisability	1
6336	advocates	1
6337	aerodromes	1
6338	aeroplane	1
6339	Affirmation	1
6340	affirmatively	1
6341	affix	1
6342	Affixing	1
6343	affront	1
6344	aforenamed	1
6345	agglomeration	1
6346	agglomerations	1
6347	aggravated	1
6348	aggravation	1
6349	aggrieved	1
6350	ago	1
6351	agreed-upon	1
6352	AGRESSION	1
6353	aiding	1
6354	aids	1
6355	air-ships	1
6356	air-to-air	1
6357	air-to-surface	1
6358	Airborne	1
6359	aircraft-carriers	1
6360	aircrafts	1
6361	aireraft	1
6362	airliner	1
6363	Airmen	1
6364	airport	1
6365	airships	1
6366	airway	1
6367	alarms	1
6368	alerting	1
6369	alighting	1
6370	alkaloids	1
6371	allay	1
6372	alleges	1
6373	alleviating	1
6374	ally	1
6375	altitudes	1
6376	ambiguities	1
6377	ambiguity	1
6378	ameliorate	1
6379	amenable	1
6380	Amending	1
6381	amputations	1
6382	Amsterdam	1
6383	analyse	1
6384	aneurism	1
6385	aneutral	1
6386	animal	1
6387	annihilation	1
6388	announcement	1
